,preds
0,0.6573952
1,0.63155174
2,0.66277945
3,0.63053316
4,0.7191349
5,0.49354434
6,0.58181703
7,0.7337687
8,0.67877316
9,0.7229048
10,0.7906906
11,0.8016324
12,0.69625914
13,0.5818778
14,0.8303724
15,0.60496044
16,0.53594774
17,0.5965384
18,0.51988757
19,0.46402413
20,0.7803916
21,0.7580266
22,0.847597
23,0.81514037
24,0.7886636
25,0.8621942
26,0.82112586
27,0.5582044
28,0.86992973
29,0.6852443
30,0.58318996
31,0.82965374
32,0.7476268
33,0.89199144
34,0.55478275
35,0.5932768
36,0.66845524
37,0.6016207
38,0.427715
39,0.42091632
40,0.5964932
41,0.6869453
42,0.7500093
43,0.74658626
44,0.6432539
45,0.7068709
46,0.660854
47,0.7704315
48,0.52566636
49,0.8270194
50,0.76505274
51,0.8614096
52,0.66752946
53,0.69841343
54,0.3799873
55,0.42793846
56,0.65230614
57,0.82880867
58,0.85894555
59,0.61943245
60,0.8029281
61,0.51365125
62,0.6935275
63,0.68228453
64,0.7354523
65,0.76174796
66,0.46582365
67,0.7825836
68,0.6464025
69,0.636073
70,0.4984879
71,0.7399813
72,0.8247487
73,0.7428487
74,0.6588876
75,0.8258548
76,0.6703179
77,0.6742357
78,0.5695201
79,0.78799117
80,0.7711121
81,0.8229459
82,0.7853042
83,0.56919473
84,0.7565882
85,0.29608572
86,0.6764531
87,0.80287147
88,0.46831924
89,0.87056863
90,0.89312977
91,0.30260822
92,0.7319091
93,0.7210357
94,0.6281489
95,0.7207871
96,0.73971736
97,0.796118
98,0.70849514
99,0.67713195
100,0.6208749
101,0.1858282
102,0.7963487
103,0.6338999
104,0.78926474
105,0.7983877
106,0.6826201
107,0.7442085
108,0.6848048
109,0.65723765
110,0.80000114
111,0.47490954
112,0.69465005
113,0.65305054
114,0.82784796
115,0.59153837
116,0.76208425
117,0.8824728
118,0.8246952
119,0.7583995
120,0.60344785
121,0.8064944
122,0.7562196
123,0.6337651
124,0.81040543
125,0.885371
126,0.86534184
127,0.7933625
128,0.8345552
129,0.7647061
130,0.81577677
131,0.60162956
132,0.8299727
133,0.9547271
134,0.8060265
135,0.5848413
136,0.6210643
137,0.60167456
138,0.6591087
139,0.62511164
140,0.55052817
141,0.37861386
142,0.8663899
143,0.5956664
144,0.74726164
145,0.6911011
146,0.8065499
147,0.62751377
148,0.5740409
149,0.6625074
150,0.7197108
151,0.4425329
152,0.57885605
153,0.80953926
154,0.817741
155,0.8206344
156,0.56021214
157,0.42149204
158,0.64751196
159,0.7163148
160,0.654465
161,0.9065817
162,0.64586425
163,0.7367364
164,0.7951184
165,0.8321031
166,0.73984283
167,0.7716348
168,0.6875634
169,0.564353
170,0.44145057
171,0.6834142
172,0.5414986
173,0.82231325
174,0.7445319
175,0.8701721
176,0.64058787
177,0.42268345
178,0.67841357
179,0.79308933
180,0.7183238
181,0.63052493
182,0.8255177
183,0.8473398
184,0.46621984
185,0.4345551
186,0.87253404
187,0.45280838
188,0.48690456
189,0.56533086
190,0.8316967
191,0.65707815
192,0.7627169
193,0.81070346
194,0.8256946
195,0.7247137
196,0.72648823
197,0.5504223
198,0.7885579
199,0.5948131
200,0.8201367
201,0.6466949
202,0.762445
203,0.5694822
204,0.5653708
205,0.6751313
206,0.72909725
207,0.8998196
208,0.69563186
209,0.6115103
210,0.63419074
211,0.79213595
212,0.68852234
213,0.75139177
214,0.542457
215,0.8117394
216,0.76004404
217,0.83560795
218,0.819577
219,0.7565143
220,0.55548954
221,0.8338128
222,0.6365947
223,0.7761238
224,0.57334137
225,0.57751745
226,0.7704013
227,0.664574
228,0.82112116
229,0.79187894
230,0.6937221
231,0.7006583
232,0.65976703
233,0.50226986
234,0.67102176
235,0.56586605
236,0.5961107
237,0.41460317
238,0.89884114
239,0.6666896
240,0.88487166
241,0.77749705
242,0.57145476
243,0.7811244
244,0.49172834
245,0.78721607
246,0.7650251
247,0.8327998
248,0.7786689
249,0.7628648
250,0.6440275
251,0.8245462
252,0.7996043
253,0.60830915
254,0.62922406
255,0.65687996
256,0.56622046
257,0.4780867
258,0.67318165
259,0.5708557
260,0.48195085
261,0.5846405
262,0.6136623
263,0.63100505
264,0.71265733
265,0.7509463
266,0.46278092
267,0.6938003
268,0.7591839
269,0.58274907
270,0.83754
271,0.791578
272,0.7864373
273,0.87478435
274,0.85620797
275,0.5435294
276,0.7735496
277,0.6367986
278,0.86222845
279,0.80357677
280,0.67161757
281,0.7965872
282,0.4845013
283,0.639304
284,0.5009891
285,0.82368946
286,0.7577523
287,0.6171105
288,0.52854097
289,0.84215796
290,0.7330682
291,0.8787739
292,0.5791124
293,0.7060345
294,0.59557325
295,0.8481736
296,0.88675326
297,0.5644578
298,0.7117859
299,0.81518036
300,0.71984017
301,0.7131589
302,0.68641293
303,0.8523402
304,0.815666
305,0.7783166
306,0.638652
307,0.7391829
308,0.59180534
309,0.6607588
310,0.8965884
311,0.666219
312,0.6154082
313,0.7095447
314,0.53687537
315,0.61127394
316,0.6971891
317,0.74593276
318,0.709242
319,0.7571064
320,0.60466814
321,0.7956331
322,0.7576629
323,0.8570437
324,0.36119586
325,0.72294426
326,0.6627702
327,0.6083203
328,0.8198459
329,0.72405463
330,0.7994282
331,0.7323769
332,0.76999915
333,0.67723036
334,0.71870744
335,0.6685641
336,0.43806568
337,0.33472496
338,0.8361147
339,0.6492683
340,0.7407519
341,0.7588419
342,0.39249134
343,0.54954743
344,0.5576309
345,0.5662561
346,0.59048456
347,0.7434732
348,0.68158704
349,0.8371571
350,0.6775473
351,0.72518253
352,0.5818231
353,0.5252334
354,0.7163165
355,0.77195674
356,0.53887224
357,0.8216942
358,0.8206902
359,0.76551056
360,0.78212935
361,0.38813716
362,0.7304864
363,0.7814018
364,0.41514626
365,0.703653
366,0.8873682
367,0.6087793
368,0.6093021
369,0.82932293
370,0.78676164
371,0.76359963
372,0.5010076
373,0.77282465
374,0.69306195
375,0.49796304
376,0.7455529
377,0.634538
378,0.6755073
379,0.84433454
380,0.76132107
381,0.50106186
382,0.5090082
383,0.8838822
384,0.8177906
385,0.5671998
386,0.90322185
387,0.7126328
388,0.6378288
389,0.4767315
390,0.82336634
391,0.65945214
392,0.6903758
393,0.70188886
394,0.8404399
395,0.8258852
396,0.51594776
397,0.54327357
398,0.63638055
399,0.8300865
400,0.7665933
401,0.6953334
402,0.49272802
403,0.8055496
404,0.89702135
405,0.93084306
406,0.7219912
407,0.5893134
408,0.8087851
409,0.84154063
410,0.71771884
411,0.7350147
412,0.8740375
413,0.7555804
414,0.7923295
415,0.74101985
416,0.6724496
417,0.76357305
418,0.4807219
419,0.552058
420,0.67418945
421,0.74822754
422,0.8332238
423,0.6606908
424,0.83085924
425,0.81898165
426,0.5876066
427,0.71753323
428,0.58910596
429,0.6451149
430,0.85940206
431,0.67625713
432,0.7899767
433,0.85895795
434,0.64948565
435,0.64138967
436,0.63069063
437,0.6814898
438,0.7320901
439,0.7433948
440,0.82148784
441,0.8776186
442,0.8711416
443,0.65434945
444,0.6983052
445,0.4073869
446,0.682694
447,0.2819699
448,0.46298012
449,0.5426825
450,0.88122135
451,0.72752076
452,0.7347356
453,0.63518643
454,0.6930734
455,0.69107175
456,0.7936893
457,0.8085795
458,0.45794836
459,0.37265414
460,0.7493253
461,0.65848505
462,0.6306063
463,0.91681695
464,0.82649297
465,0.82626534
466,0.7711615
467,0.75095916
468,0.64193326
469,0.6164601
470,0.69457376
471,0.87055796
472,0.85661983
473,0.63585526
474,0.814892
475,0.4477623
476,0.6606269
477,0.45942616
478,0.80976707
479,0.70860744
480,0.6073061
481,0.54289895
482,0.74675554
483,0.852696
484,0.7483863
485,0.8761119
486,0.8608721
487,0.64302576
488,0.8212784
489,0.52181375
490,0.82805324
491,0.6171946
492,0.53859377
493,0.6126113
494,0.7625163
495,0.8659069
496,0.6798838
497,0.7960721
498,0.7360688
499,0.75787234
500,0.69241714
501,0.7246554
502,0.6738264
503,0.8287066
504,0.8212716
505,0.59870017
506,0.8472935
507,0.6852286
508,0.8343726
509,0.7593183
510,0.73811036
511,0.62813777
512,0.58842814
513,0.7605435
514,0.81734747
515,0.87407124
516,0.67531306
517,0.57591575
518,0.67476237
519,0.79962575
520,0.7023559
521,0.7416083
522,0.4937032
523,0.8099385
524,0.7681395
525,0.88760304
526,0.83689296
527,0.54533166
528,0.8712186
529,0.5449693
530,0.45987707
531,0.4021775
532,0.69841415
533,0.64859116
534,0.8438259
535,0.7603656
536,0.6567373
537,0.5922445
538,0.5148628
539,0.823166
540,0.8111091
541,0.8535296
542,0.898537
543,0.8876019
544,0.6963763
545,0.47222966
546,0.8112854
547,0.6835215
548,0.71684015
549,0.6980704
550,0.7083348
551,0.83896714
552,0.63243866
553,0.39342847
554,0.55857605
555,0.75996137
556,0.59791774
557,0.6112259
558,0.58780104
559,0.49491328
560,0.83750427
561,0.8222762
562,0.6057581
563,0.78793424
564,0.9435546
565,0.8625538
566,0.788275
567,0.62364626
568,0.7849494
569,0.73138225
570,0.3991903
571,0.48293686
572,0.7130177
573,0.92081916
574,0.7614081
575,0.5410471
576,0.69290113
577,0.55564255
578,0.6213925
579,0.83619887
580,0.7985101
581,0.80933934
582,0.5118968
583,0.7977124
584,0.79749846
585,0.3906426
586,0.7897967
587,0.8114647
588,0.81882805
589,0.74073046
590,0.5655891
591,0.6080056
592,0.7497934
593,0.5399555
594,0.8327194
595,0.7512399
596,0.759158
597,0.7142081
598,0.70960474
599,0.6738015
600,0.7918339
601,0.8424587
602,0.83484876
603,0.5447966
604,0.6130931
605,0.8370105
606,0.8905717
607,0.77741313
608,0.55090964
609,0.8530879
610,0.8522792
